0.33148,-0.21601,-1
-0.15814,-0.79061,1
0.086412,-0.53572,-1
-0.38596,-0.022756,-1
-0.076812,0.38712,-1
0.058574,0.52406,-1
-0.00038701,-0.67174,1
-0.17384,0.19091,1
0.5836,-0.40993,1
0.56818,0.28212,1
0.4886,-0.13534,-1
0.73273,-0.25188,1
-0.24401,0.6024,1
-0.13392,-0.30521,-1
-0.50312,0.6148,1
-0.066061,0.79181,1
-0.6768,-0.58859,1
0.79226,0.15911,1
-0.13028,0.076449,1
0.43134,-0.31558,-1
0.72175,-0.078342,1
-0.27187,0.37146,-1
0.10726,0.98489,1
0.6931,0.17302,1
0.24893,0.42734,-1
-0.23811,0.78679,1
-0.76228,0.35144,1
0.13606,0.9692,1
0.16417,-0.79729,1
-0.51408,0.078132,-1
0.62968,-0.67323,1
0.7286,0.46706,1
0.73656,-0.58127,1
0.30681,0.76319,1
-0.15583,0.11613,1
0.31495,0.17365,-1
-0.35698,0.65691,1
-0.032778,0.14212,1
-0.10136,0.77164,1
-0.57141,-0.66434,1
-0.72928,-0.072148,1
0.061004,0.36828,-1
0.015,0.79066,1
0.46839,0.152,-1
-0.57638,-0.56616,1
0.28063,0.18541,-1
-0.018342,0.34278,-1
0.35222,0.059949,-1
-0.19543,-0.93958,1
0.72529,-0.2129,1
0.41325,-0.8317,1
-0.77494,-0.16777,1
-0.90347,0.12064,1
-0.013392,-0.88058,1
-0.10666,0.68924,1
0.53533,0.81797,1
-0.027721,-0.21145,1
0.039256,0.11806,1
0.43249,-0.23241,-1
-0.53334,-0.49557,1
0.59236,0.2628,1
-0.721,0.50645,1
0.42107,0.51615,1
0.023967,0.46685,-1
0.069568,0.54275,-1
0.14823,-0.53053,-1
-0.18436,-0.40731,-1
-0.35377,0.45381,-1
-0.29788,0.4688,-1
0.33056,-0.0061088,-1
-0.43712,0.099148,-1
-0.64119,0.19212,1
-0.43002,0.37654,-1
-0.92395,-0.019069,1
-0.33096,-0.20221,-1
-0.6492,-0.62837,1
-0.62007,0.44582,1
-0.89263,-0.44796,1
0.91631,-0.18132,1
0.35352,0.16074,-1
-0.67764,0.088777,1
0.24843,-0.95988,1
-0.029121,0.91604,1
0.19594,-0.3129,-1
-0.38945,0.22064,-1
-0.45318,0.18754,-1
0.57642,0.2346,1
0.074631,-0.43708,-1
-0.10495,-0.76784,1
-0.12807,0.0061719,1
-0.10224,0.82776,1
-0.92065,-0.14553,1
-0.21186,-0.1418,1
0.31501,-0.90389,1
-0.86582,-0.11215,1
0.13551,0.68333,1
0.37171,0.1762,-1
-0.15952,-0.98117,1
0.82282,-0.43497,1
-0.62983,0.31181,1
0.078381,0.17027,1
-0.78788,0.12131,1
0.68816,0.054924,1
-0.96504,-0.2381,1
0.6321,0.68277,1
-0.37993,0.87903,1
-0.92788,-0.099485,1
-0.30895,0.37388,-1
-0.14868,-0.48654,-1
0.11545,0.88462,1
0.85882,-0.18451,1
-0.6503,-0.0054544,1
0.49259,-0.085588,-1
-0.76698,-0.080884,1
-0.46765,0.53935,1
-0.058599,-0.90896,1
0.14484,0.7274,1
0.63492,-0.47401,1
0.46067,-0.081831,-1
-0.91271,-0.31211,1
0.3218,-0.45303,-1
0.47032,-0.1707,-1
0.31058,0.78269,1
0.50274,0.163,-1
0.076216,-0.49938,-1
0.70732,-0.16596,1
0.03613,-0.34707,-1
0.65304,0.26096,1
-0.24125,0.49307,-1
-0.1491,-0.82201,1
-0.059473,-0.48401,-1
0.037992,0.13479,1
-0.18681,-0.89926,1
0.14017,-0.54294,-1
-0.83243,0.073264,1
-0.67717,-0.075312,1
0.61154,0.71665,1
0.26166,-0.59124,1
0.20617,-0.89691,1
0.16605,-0.31044,-1
-0.45837,-0.27688,-1
0.9074,-0.23746,1
-0.50743,-0.78135,1
0.31923,0.56824,1
0.5674,-0.31919,1
0.33671,0.35912,-1
0.61391,0.55813,1
0.78953,0.3311,1
-0.30872,0.6535,1
0.34936,-0.84534,1
0.73912,-0.29677,1
-0.56221,-0.27604,1
0.34585,-0.35951,-1
-0.91874,0.37916,1
0.015747,-0.5264,-1
0.3587,-0.083679,-1
-0.12908,-0.6713,1
-0.54362,-0.33861,1
0.36383,-0.1997,-1
0.50621,-0.072697,-1
-0.28073,-0.90065,1
-0.38553,-0.50369,1
0.078184,0.35665,-1
-0.78692,-0.18547,1
-0.40572,-0.017369,-1
-0.86126,-0.37648,1
-0.52457,-0.5279,1
0.51147,-0.4128,1
0.87103,0.17151,1
-0.53227,0.12709,-1
0.48221,-0.22101,-1
0.42802,0.71537,1
-0.82212,0.048629,1
0.56862,-0.045014,-1
0.40971,0.86102,1
-0.007647,0.72261,1
0.59671,0.53073,1
-0.68408,-0.068399,1
0.87451,0.15677,1
-0.69042,0.16282,1
-0.41751,0.89308,1
0.060977,0.75623,1
-0.22099,0.92958,1
0.082069,0.32201,-1
-0.70676,0.46631,1
0.37291,0.36948,-1
0.40734,-0.89879,1
0.20105,0.72582,1
-0.080216,0.18446,1
-0.43677,0.36881,-1
0.22286,0.71885,1
-0.71857,-0.31015,1
0.32909,0.58404,1
-0.32466,0.087393,-1
-0.64754,0.49667,1
0.30925,0.66502,1
0.70692,-0.61158,1
-0.54042,-0.65539,1
-0.69319,-0.29133,1
0.30682,-0.78498,1
0.10422,-0.64727,1
-0.86255,-0.055847,1
0.15198,-0.9573,1
-0.94089,0.28841,1
0.7307,-0.14337,1
0.59551,-0.68326,1
-0.084146,0.62348,1
0.88222,-0.22607,1
0.11279,0.05222,1
-0.34205,-0.85105,1
0.3699,-0.22221,-1
0.14862,0.94664,1
0.091878,-0.6459,1
-0.73725,-0.37625,1
0.1375,-0.11087,1
-0.30139,0.19058,-1
-0.45908,0.82226,1
0.48133,-0.69426,1
0.27183,0.83551,1
-0.47071,-0.24002,-1
0.34123,0.070327,-1
-0.39414,-0.52044,1
-0.77358,0.34138,1
0.49582,0.60954,1
0.60612,-0.71171,1
-0.25286,0.83007,1
0.066273,0.18194,1
-0.62813,0.26418,1
-0.29646,0.24542,-1
0.73308,0.53406,1
-0.95471,-0.14024,1
-0.43678,0.67214,1
0.57391,-0.59757,1
-0.5483,0.63432,1
-0.41337,-0.30885,-1
-0.22039,0.46637,-1
-0.43458,0.70482,1
0.044327,0.96195,1
-0.58978,-0.66189,1
-0.63522,-0.065145,1
0.51716,-0.85121,1
-0.66916,0.39875,1
0.17454,0.62597,1
0.39561,0.50553,1
0.37367,0.23033,-1
0.76068,0.47333,1
-0.34566,-0.35216,-1
0.44837,0.15177,-1
0.046991,-0.73733,1
-0.4445,-0.87043,1
-0.36187,-0.70226,1
-0.63641,-0.24785,1
-0.71628,-0.50259,1
0.11728,-0.22279,1
0.018068,0.53245,-1
-0.088975,0.54118,-1
-0.25007,-0.66613,1
0.34078,0.65437,1
0.92121,0.062037,1
0.018326,-0.87822,1
0.9086,0.067382,1
-0.073395,0.1716,1
-0.73108,0.46198,1
0.82183,0.38418,1
0.63923,-0.32536,1
0.062523,0.94364,1
0.36533,-0.62511,1
0.00053913,-0.67903,1
-0.3101,-0.58182,1
0.7078,0.33633,1
0.43829,0.45776,1
0.23879,-0.96112,1
-0.25247,0.75705,1
-0.4315,-0.863,1
-0.29661,-0.66015,1
0.18383,0.044912,1
0.2905,0.44226,-1
-0.48009,0.18331,-1
-0.84533,-0.16587,1
-0.47648,0.54911,1
-0.19158,0.65869,1
-0.20346,0.86538,1
-0.65248,0.32939,1
-0.10321,-0.73535,1
0.52178,0.62522,1
-0.72349,-0.025592,1
0.1233,-0.4355,-1
-0.88962,0.18606,1
0.54238,-0.48762,1
0.47474,-0.56424,1
-0.99636,0.024791,1
0.63205,-0.19524,1
-0.44552,0.080848,-1
-0.48642,-0.077611,-1
-0.2784,-0.1827,-1
0.50686,-0.098558,-1
-0.39666,-0.12392,-1
0.48233,0.23155,-1
0.50633,0.77677,1
0.76143,-0.29041,1
